2020-04-01,12001,3.38,4.97,6.11,7.09,8.00,8.92,9.89,11.04,12.62
2020-04-01,12003,0.69,0.75,0.78,0.79,0.81,0.84,0.88,0.92,0.97
2020-04-01,12005,1.07,1.44,1.86,2.13,2.49,2.84,3.10,3.37,4.05
2020-04-01,12007,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.64,2.00
2020-04-01,12009,4.80,5.52,6.11,6.49,6.78,7.36,8.37,9.12,10.88
2020-04-01,12011,77.03,101.40,118.98,133.99,148.03,162.06,177.08,194.65,219.02
2020-04-01,12013,0.00,0.00,0.00,0.00,0.00,0.04,0.54,1.00,1.00
2020-04-01,12015,3.32,3.95,4.49,5.00,5.34,5.73,6.12,6.62,7.48
2020-04-01,12017,0.00,0.00,0.00,0.00,0.05,0.19,2.20,9.25,39.37
2020-04-01,12019,2.75,4.25,5.08,5.80,6.88,7.53,8.53,9.67,11.48
2020-04-01,12021,9.92,12.55,14.45,16.07,17.59,19.10,20.72,22.62,25.25
2020-04-01,12023,0.00,0.00,0.00,0.00,0.00,0.16,1.76,4.47,6.00
2020-04-01,12027,0.00,0.00,0.00,0.00,0.00,0.00,1.44,2.00,2.00
2020-04-01,12029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,12031,16.89,23.42,28.13,32.15,35.91,39.67,43.69,48.40,54.93
2020-04-01,12033,0.00,0.70,4.88,8.45,11.79,15.13,18.70,22.89,28.68
2020-04-01,12035,0.92,1.32,1.79,2.11,2.38,2.73,3.03,3.64,4.57
2020-04-01,12037,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,12039,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.79,1.00
2020-04-01,12041,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,12043,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.98,1.00
2020-04-01,12045,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,12047,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,12049,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,12051,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.43,1.53
2020-04-01,12053,3.13,3.26,3.34,3.44,3.61,3.70,3.89,4.15,4.35
2020-04-01,12055,2.20,2.37,2.49,2.70,3.01,3.26,3.51,3.74,4.21
2020-04-01,12057,29.19,33.68,36.92,39.68,42.27,44.85,47.62,50.86,55.35
2020-04-01,12059,0.00,0.00,0.00,0.00,0.17,0.23,0.26,0.30,0.37
2020-04-01,12061,3.29,3.50,3.72,3.97,4.09,4.31,4.47,4.92,5.44
2020-04-01,12063,0.00,0.00,0.00,0.00,0.00,0.17,0.83,1.00,1.00
2020-04-01,12065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,12067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,12069,3.85,5.42,6.55,7.52,8.42,9.33,10.29,11.42,12.99
2020-04-01,12071,18.11,22.89,26.33,29.27,32.02,34.77,37.71,41.16,45.93
2020-04-01,12073,0.02,0.29,1.31,2.30,3.52,7.18,13.01,28.29,133.91
2020-04-01,12075,0.00,0.00,0.00,0.00,0.00,0.06,0.51,0.90,1.36
2020-04-01,12077,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,12079,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,12081,4.81,6.89,8.38,9.66,10.85,12.04,13.32,14.82,16.89
2020-04-01,12083,2.45,3.23,3.70,4.31,4.98,5.26,6.04,6.67,7.41
2020-04-01,12085,0.00,0.00,0.00,0.00,0.16,0.80,5.09,12.45,46.85
2020-04-01,12086,250.76,294.39,325.85,352.73,377.86,402.98,429.86,461.32,504.95
2020-04-01,12087,2.56,2.85,3.15,3.33,3.63,3.85,4.20,4.67,5.23
2020-04-01,12089,0.97,1.25,1.51,1.69,1.87,2.04,2.22,2.44,2.76
2020-04-01,12091,3.86,4.05,4.20,4.32,4.45,4.57,4.73,4.97,5.26
2020-04-01,12093,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,12095,28.58,40.23,48.63,55.80,62.51,69.22,76.39,84.79,96.43
2020-04-01,12097,7.64,11.64,14.52,16.99,19.29,21.59,24.05,26.94,30.93
2020-04-01,12099,55.90,66.09,73.44,79.71,85.58,91.45,97.73,105.08,115.27
2020-04-01,12101,3.25,4.87,6.03,7.03,7.96,8.89,9.89,11.06,12.67
2020-04-01,12103,10.87,17.74,22.70,26.94,30.89,34.85,39.09,44.04,50.92
2020-04-01,12105,10.63,12.07,13.10,13.99,14.81,15.64,16.52,17.56,19.00
2020-04-01,12107,0.00,0.00,0.03,0.08,0.17,0.43,0.89,1.77,3.54
2020-04-01,12109,6.17,7.93,9.20,10.28,11.30,12.31,13.40,14.67,16.43
2020-04-01,12111,0.07,0.79,1.50,3.15,5.43,8.66,13.88,29.18,61.65
2020-04-01,12113,2.97,3.51,3.98,4.59,4.82,5.39,6.13,7.11,8.67
2020-04-01,12115,5.54,7.64,9.16,10.45,11.66,12.87,14.16,15.68,17.77
2020-04-01,12117,8.08,10.53,12.29,13.80,15.20,16.61,18.12,19.88,22.32
2020-04-01,12119,4.26,4.70,5.08,5.52,6.03,6.33,6.92,7.89,8.79
2020-04-01,12121,0.09,0.32,0.73,1.73,2.73,3.75,4.67,6.02,9.67
2020-04-01,12123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,12125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.58
2020-04-01,12127,3.92,6.52,8.39,9.99,11.48,12.98,14.57,16.45,19.04
2020-04-01,12129,0.00,0.00,0.00,0.00,0.00,0.00,0.48,1.15,2.00
2020-04-01,12131,0.94,1.05,1.18,1.33,1.40,1.47,1.58,1.68,1.81
2020-04-01,12133,0.00,0.00,0.00,0.00,0.17,0.20,0.27,0.30,0.36
2020-04-01,13001,0.00,0.00,0.00,0.00,0.00,0.00,0.02,1.00,1.00
2020-04-01,13003,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13005,0.00,0.00,0.00,0.00,0.00,1.17,1.77,2.82,3.00
2020-04-01,13007,0.00,0.00,0.00,0.00,0.00,0.74,1.29,2.63,3.71
2020-04-01,13009,0.00,0.00,0.00,0.00,0.05,1.16,4.09,7.33,50.67
2020-04-01,13011,0.00,0.00,0.00,0.00,0.00,0.08,0.41,0.92,1.81
2020-04-01,13013,0.07,0.69,1.09,1.62,2.12,3.36,4.20,5.59,14.55
2020-04-01,13015,0.00,0.96,4.19,6.95,9.54,12.12,14.89,18.12,22.61
2020-04-01,13017,0.00,0.00,0.00,0.00,0.00,0.57,1.14,1.88,2.00
2020-04-01,13019,0.00,0.00,0.00,0.00,0.00,0.00,0.14,1.00,1.00
2020-04-01,13021,0.75,1.42,2.35,3.24,4.18,5.08,6.04,7.43,14.35
2020-04-01,13023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13025,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13027,0.00,0.00,0.00,0.00,0.00,0.00,0.27,1.00,1.00
2020-04-01,13029,0.00,0.00,0.00,0.00,0.02,0.13,0.70,1.92,9.74
2020-04-01,13031,0.00,0.00,0.00,0.00,0.00,0.00,0.04,1.09,2.06
2020-04-01,13033,0.00,0.00,0.00,0.00,0.00,0.49,1.67,2.99,4.80
2020-04-01,13035,0.00,0.00,0.00,0.00,0.00,0.00,0.22,1.77,5.00
2020-04-01,13037,0.00,0.00,0.00,0.00,0.00,0.03,0.05,2.71,3.43
2020-04-01,13039,0.00,0.00,0.00,0.00,0.00,0.48,2.14,4.30,5.50
2020-04-01,13043,0.00,0.00,0.00,0.00,0.00,0.00,0.46,0.62,1.03
2020-04-01,13045,0.00,3.01,6.48,9.45,12.23,15.00,17.97,21.44,26.26
2020-04-01,13047,0.00,0.00,0.00,0.00,0.00,0.00,0.26,1.00,1.00
2020-04-01,13049,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.51,0.97
2020-04-01,13051,3.13,4.19,4.97,5.54,7.24,8.86,12.80,15.35,20.20
2020-04-01,13053,0.00,0.00,0.00,0.00,0.00,0.02,0.38,0.70,1.00
2020-04-01,13055,0.00,0.00,0.00,0.00,0.00,0.00,0.50,1.00,1.00
2020-04-01,13057,4.22,5.94,7.18,8.24,9.23,10.22,11.28,12.52,14.23
2020-04-01,13059,3.86,4.22,4.46,4.60,4.74,4.98,5.15,5.38,5.68
2020-04-01,13061,0.00,0.00,0.00,0.00,0.00,0.00,0.95,1.94,4.08
2020-04-01,13063,3.09,9.48,14.08,18.02,21.70,25.38,29.32,33.93,40.32
2020-04-01,13065,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.62,1.00
2020-04-01,13067,16.34,23.18,28.10,32.31,36.25,40.18,44.39,49.32,56.15
2020-04-01,13069,0.00,0.00,0.00,0.00,0.00,0.00,0.05,4.24,4.67
2020-04-01,13071,2.02,3.33,4.19,5.37,6.13,7.03,8.01,9.21,10.38
2020-04-01,13073,1.16,1.70,2.20,2.57,3.19,3.54,4.34,4.85,6.94
2020-04-01,13075,0.00,0.00,0.00,0.00,0.00,0.24,0.63,0.97,1.20
2020-04-01,13077,4.34,4.71,5.01,5.40,5.65,6.01,6.29,6.91,7.92
2020-04-01,13079,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13081,0.02,0.51,1.11,1.75,3.08,4.32,5.41,8.57,14.94
2020-04-01,13083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13085,0.50,0.83,1.09,1.25,1.50,1.87,2.18,2.98,3.93
2020-04-01,13087,0.00,0.06,0.24,0.58,0.79,1.37,1.82,3.11,5.80
2020-04-01,13089,5.84,18.75,28.05,36.01,43.44,50.87,58.82,68.13,81.04
2020-04-01,13091,0.00,0.00,0.00,0.00,0.00,0.00,0.40,1.26,2.00
2020-04-01,13093,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.53,3.89
2020-04-01,13095,0.00,12.55,31.54,47.76,62.92,78.08,94.30,113.29,139.61
2020-04-01,13097,4.81,5.86,6.62,7.27,7.87,8.48,9.13,9.89,10.94
2020-04-01,13099,4.90,5.54,6.15,6.72,7.46,8.09,9.03,9.46,10.40
2020-04-01,13101,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.36,4.00
2020-04-01,13105,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13107,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.47,0.78
2020-04-01,13109,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13111,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.56,1.67
2020-04-01,13113,4.21,4.43,4.69,5.02,5.25,5.66,6.03,6.64,7.20
2020-04-01,13115,0.00,1.55,3.72,5.57,7.30,9.03,10.88,13.05,16.05
2020-04-01,13117,5.03,5.52,5.89,6.24,6.73,7.26,8.19,8.89,10.49
2020-04-01,13119,0.00,0.00,0.00,0.00,0.00,0.00,0.13,1.00,1.00
2020-04-01,13121,24.35,42.86,56.20,67.60,78.26,88.92,100.32,113.66,132.17
2020-04-01,13123,0.00,0.00,0.00,0.00,0.00,0.12,0.42,0.60,0.89
2020-04-01,13125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13127,1.59,1.83,2.06,2.22,2.41,2.57,2.71,2.94,3.24
2020-04-01,13129,1.01,1.19,1.35,1.46,1.56,1.69,1.83,2.08,2.35
2020-04-01,13131,0.00,0.00,0.00,0.00,0.00,0.00,0.01,1.14,1.78
2020-04-01,13133,0.00,0.00,0.00,0.03,0.15,0.56,1.68,3.01,44.01
2020-04-01,13135,7.26,17.26,24.47,30.63,36.39,42.14,48.30,55.51,65.51
2020-04-01,13137,0.00,0.00,0.00,0.00,0.00,0.00,0.67,1.59,2.85
2020-04-01,13139,0.00,0.55,4.53,7.93,11.11,14.29,17.69,21.67,27.19
2020-04-01,13141,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13143,0.00,0.06,0.28,0.48,0.70,1.09,1.60,2.42,5.46
2020-04-01,13145,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.70,2.84
2020-04-01,13147,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.63,1.00
2020-04-01,13149,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.61,1.00
2020-04-01,13151,5.92,9.13,11.44,13.41,15.26,17.11,19.08,21.39,24.60
2020-04-01,13153,3.17,4.13,5.05,5.69,6.48,7.04,8.17,10.05,11.53
2020-04-01,13155,0.00,0.00,0.00,0.00,0.00,0.00,1.06,2.00,2.00
2020-04-01,13157,0.03,0.24,0.69,1.35,1.89,2.39,2.72,3.21,5.54
2020-04-01,13159,0.00,0.00,0.00,0.00,0.00,0.03,0.73,1.44,1.92
2020-04-01,13161,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13163,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.58,0.98
2020-04-01,13165,0.00,0.00,0.00,0.00,0.00,0.06,0.58,1.29,2.07
2020-04-01,13167,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,1.67
2020-04-01,13169,0.00,0.00,0.00,0.00,0.00,0.00,0.73,1.00,1.00
2020-04-01,13171,0.00,0.00,0.00,0.00,0.00,1.36,2.51,3.76,5.63
2020-04-01,13173,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13175,0.13,0.39,0.54,0.71,0.86,1.09,1.36,1.72,2.50
2020-04-01,13177,0.00,0.68,5.04,8.77,12.26,15.75,19.48,23.85,29.90
2020-04-01,13179,0.00,0.00,0.00,0.00,0.00,0.00,1.71,3.00,3.00
2020-04-01,13181,0.00,0.00,0.00,0.00,0.00,0.00,0.48,1.00,1.00
2020-04-01,13183,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13185,1.19,1.49,1.78,2.01,2.24,2.65,2.91,3.39,4.40
2020-04-01,13187,0.00,0.00,0.00,0.00,0.00,0.00,0.63,2.00,2.00
2020-04-01,13189,0.00,0.00,0.00,0.00,0.00,0.00,1.82,3.70,5.31
2020-04-01,13191,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.78,1.00
2020-04-01,13193,0.00,0.00,0.00,0.00,0.00,0.00,0.50,1.30,2.67
2020-04-01,13195,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.30,2.00
2020-04-01,13197,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13199,0.00,0.00,0.00,0.00,0.00,0.03,0.44,2.48,5.02
2020-04-01,13201,0.02,0.14,0.26,0.41,0.59,0.79,1.10,1.62,2.24
2020-04-01,13205,0.00,0.00,0.00,0.00,0.11,0.22,10.88,11.69,12.87
2020-04-01,13207,0.00,0.00,0.00,0.00,0.00,0.00,0.75,3.00,3.00
2020-04-01,13209,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13211,0.00,0.00,0.00,0.00,0.00,0.00,0.86,1.81,2.72
2020-04-01,13213,0.00,0.00,0.00,0.00,0.00,0.00,1.06,2.00,2.00
2020-04-01,13215,1.33,2.08,2.55,3.15,3.95,4.49,6.49,7.91,9.22
2020-04-01,13217,3.99,4.29,4.51,4.86,5.06,5.28,5.60,5.94,6.67
2020-04-01,13219,1.26,1.57,1.79,1.95,2.08,2.26,2.39,2.69,3.07
2020-04-01,13221,0.00,0.00,0.00,0.00,0.00,0.11,0.16,0.27,0.31
2020-04-01,13223,2.38,3.31,3.73,4.08,4.64,5.02,5.37,6.08,7.41
2020-04-01,13225,0.00,0.00,0.00,0.00,0.02,0.18,0.70,1.91,1.97
2020-04-01,13227,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.36,1.00
2020-04-01,13229,0.00,0.01,0.07,0.23,1.05,2.05,4.44,9.26,33.21
2020-04-01,13231,0.00,0.00,0.00,0.00,0.00,0.00,0.58,2.16,3.12
2020-04-01,13233,0.91,1.00,1.05,1.10,1.19,1.26,1.32,1.40,1.63
2020-04-01,13235,0.00,0.00,0.00,0.00,0.00,0.00,0.86,1.67,2.00
2020-04-01,13237,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13239,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13241,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.80,1.37
2020-04-01,13243,0.00,0.00,0.00,0.00,0.00,0.08,0.08,3.63,8.18
2020-04-01,13245,0.01,0.19,0.80,1.86,2.74,4.58,7.82,14.13,37.47
2020-04-01,13247,0.60,2.85,4.47,5.85,7.15,8.44,9.83,11.45,13.70
2020-04-01,13249,0.00,0.00,0.00,0.00,0.00,0.00,1.16,2.21,3.00
2020-04-01,13251,0.00,0.00,0.00,0.00,0.00,0.00,0.48,0.64,1.05
2020-04-01,13253,0.00,0.00,0.00,0.00,0.00,0.25,1.39,3.29,4.00
2020-04-01,13255,0.00,0.00,0.00,0.00,0.00,0.01,0.08,0.56,7.53
2020-04-01,13257,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.59,3.47
2020-04-01,13259,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.56,1.08
2020-04-01,13261,0.00,0.00,0.00,0.00,0.19,2.82,18.51,25.83,299.36
2020-04-01,13263,0.00,0.00,0.00,0.00,0.00,0.00,0.38,1.34,2.89
2020-04-01,13265,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13267,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.74,1.00
2020-04-01,13269,0.00,0.00,0.00,0.00,0.00,0.11,0.47,0.96,1.00
2020-04-01,13271,0.00,0.00,0.00,0.00,0.00,0.00,0.51,1.96,2.00
2020-04-01,13273,1.29,3.03,4.03,5.63,6.23,6.99,8.14,10.47,13.14
2020-04-01,13275,0.04,0.44,1.53,2.33,3.68,4.89,6.85,8.32,13.71
2020-04-01,13277,2.03,2.55,2.86,3.10,3.46,3.75,4.20,4.62,5.62
2020-04-01,13279,0.00,0.00,0.00,0.00,0.00,0.00,0.16,1.54,2.00
2020-04-01,13281,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13283,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13285,0.00,0.11,0.23,0.90,1.79,3.87,9.37,26.81,85.54
2020-04-01,13287,0.00,0.01,0.21,0.62,1.07,2.62,5.30,12.78,35.08
2020-04-01,13289,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.40,0.99
2020-04-01,13291,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13293,0.00,0.00,0.00,0.00,0.00,0.00,2.70,6.67,10.48
2020-04-01,13295,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.32,1.00
2020-04-01,13297,0.46,0.99,1.13,1.50,1.87,2.30,2.90,3.26,5.62
2020-04-01,13299,0.00,0.00,0.00,0.00,0.01,0.05,0.31,4.80,5.34
2020-04-01,13301,0.00,0.00,0.00,0.00,0.00,0.00,0.36,1.00,1.00
2020-04-01,13303,0.00,0.00,0.00,0.00,0.00,0.20,1.62,2.71,3.93
2020-04-01,13305,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13307,0.00,0.00,0.00,0.00,0.00,0.00,0.41,0.73,1.32
2020-04-01,13309,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13311,0.00,0.00,0.00,0.00,0.00,0.44,1.24,2.31,3.56
2020-04-01,13313,0.84,1.07,1.25,1.42,1.58,1.73,1.87,1.99,2.45
2020-04-01,13315,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.52,0.90
2020-04-01,13317,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.84,1.00
2020-04-01,13319,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.70,1.00
2020-04-01,13321,0.50,1.55,2.23,2.81,3.40,4.68,6.02,7.24,10.15
2020-04-01,15001,0.63,0.93,1.26,1.50,1.75,1.92,2.27,2.82,3.70
2020-04-01,15003,13.06,15.75,17.70,19.36,20.91,22.47,24.13,26.07,28.77
2020-04-01,15005,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,15007,0.78,0.83,0.89,0.94,1.00,1.09,1.15,1.26,1.37
2020-04-01,15009,1.51,1.92,2.30,2.70,2.92,3.15,3.51,4.11,4.84
2020-04-01,16001,20.01,26.95,31.95,36.23,40.22,44.22,48.49,53.49,60.43
