2020-04-01,1067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,1069,0.00,0.00,0.00,0.00,0.00,0.00,0.52,1.48,2.49
2020-04-01,1071,0.00,0.00,0.00,0.00,0.00,0.08,0.64,1.34,2.00
2020-04-01,1073,14.98,22.87,28.56,33.42,37.97,42.51,47.37,53.06,60.96
2020-04-01,1075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,1077,0.00,0.00,0.00,0.00,0.00,0.00,0.50,2.00,2.00
2020-04-01,1079,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.56,1.35
2020-04-01,1081,0.01,0.74,2.28,4.22,6.36,9.89,12.76,21.41,48.20
2020-04-01,1083,0.00,0.00,0.00,0.00,0.00,0.00,1.13,3.48,5.59
2020-04-01,1085,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02
2020-04-01,1087,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-01,1089,7.48,8.98,10.77,12.20,13.13,14.96,16.72,18.46,27.69
2020-04-01,1091,0.00,0.00,0.00,0.00,0.00,0.02,0.05,0.07,0.09
2020-04-01,1093,0.00,0.00,0.00,0.00,0.00,0.41,1.80,2.75,4.00
2020-04-01,1095,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.95,1.79
2020-04-01,1097,0.00,0.00,0.38,1.38,4.38,12.38,26.48,41.89,475.88
2020-04-01,1099,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-01,11001,23.54,40.07,51.98,62.17,71.68,81.20,91.38,103.30,119.83
2020-04-01,1101,0.00,0.03,0.26,0.71,1.54,3.76,6.80,13.06,39.50
2020-04-01,1103,0.00,0.00,0.00,0.00,0.00,0.00,2.04,3.34,4.00
2020-04-01,1105,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,1107,0.00,0.00,0.00,0.00,0.00,0.08,0.30,0.56,0.81
2020-04-01,1109,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.66,1.22
2020-04-01,1111,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03
2020-04-01,1113,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,1115,0.00,0.00,0.00,0.00,0.00,0.48,1.30,3.00,3.00
2020-04-01,1117,4.08,6.31,9.85,12.07,13.89,15.61,18.26,23.72,45.73
2020-04-01,1119,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,1121,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.71,1.00
2020-04-01,1123,0.00,0.00,0.00,0.00,0.00,0.00,0.36,1.23,2.17
2020-04-01,1125,0.01,0.34,1.18,2.12,3.05,4.55,6.90,15.43,39.52
2020-04-01,1127,0.00,0.00,0.00,0.00,0.00,0.00,2.13,5.21,9.00
2020-04-01,1129,0.00,0.00,0.00,0.00,0.00,0.10,0.53,0.97,1.46
2020-04-01,1131,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.44,1.00
2020-04-01,1133,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.04
2020-04-01,12001,5.29,6.44,7.24,7.89,8.50,9.70,10.71,12.56,21.83
2020-04-01,12003,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.36,1.41
2020-04-01,12005,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.88,1.00
2020-04-01,12007,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.25,0.56
2020-04-01,12009,0.00,0.00,0.00,0.02,0.52,3.54,9.83,22.82,132.71
2020-04-01,12011,144.18,213.32,263.17,305.77,345.59,385.40,428.00,477.85,546.99
2020-04-01,12013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
2020-04-01,12015,0.00,0.00,0.00,0.00,0.00,0.00,1.69,4.34,6.07
2020-04-01,12017,0.00,0.00,0.00,0.00,0.00,0.00,1.80,3.42,4.00
2020-04-01,12019,0.00,0.00,0.00,0.10,0.49,3.05,11.59,14.04,238.68
2020-04-01,12021,5.21,9.64,13.31,17.81,21.13,25.02,31.50,46.28,58.05
2020-04-01,12023,0.00,0.00,0.00,0.00,0.00,0.02,0.70,1.00,1.00
2020-04-01,12027,0.00,0.00,0.00,0.00,0.00,0.00,0.37,1.00,1.00
2020-04-01,12029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,12031,11.42,15.69,20.25,25.37,28.58,32.72,41.40,54.93,73.61
2020-04-01,12033,0.01,0.18,0.83,1.81,3.75,6.54,10.84,15.50,24.55
2020-04-01,12035,0.00,0.00,0.00,0.00,0.00,0.00,0.90,3.34,4.00
2020-04-01,12037,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,12039,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,12041,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,12043,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-01,12045,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,12047,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,12049,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,12051,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02
2020-04-01,12053,0.00,0.00,0.00,0.00,0.00,0.00,0.11,3.18,6.00
2020-04-01,12055,0.00,0.00,0.00,0.00,0.00,0.00,1.78,3.07,4.00
2020-04-01,12057,29.75,34.70,38.27,41.32,44.17,47.03,50.08,53.65,58.60
2020-04-01,12059,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,12061,0.00,0.00,0.05,0.31,0.77,1.27,2.50,3.80,23.24
2020-04-01,12063,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.42,0.64
2020-04-01,12065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,12067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,12069,2.56,5.47,6.96,7.71,8.99,11.18,13.20,17.26,31.12
2020-04-01,12071,0.00,0.05,0.43,2.03,8.25,31.31,115.61,456.22,1507.95
2020-04-01,12073,0.00,0.00,0.00,0.00,0.00,0.50,3.15,5.00,5.00
2020-04-01,12075,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03
2020-04-01,12077,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,12079,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,12081,0.00,0.00,0.00,0.04,0.55,1.77,6.86,70.63,365.97
2020-04-01,12083,0.00,0.00,0.00,0.00,0.00,0.00,2.25,3.81,7.04
2020-04-01,12085,0.00,0.00,0.00,0.00,0.00,1.16,3.72,6.84,9.00
2020-04-01,12086,387.67,481.56,549.27,607.12,661.19,715.26,773.11,840.82,934.71
2020-04-01,12087,0.03,0.13,0.93,1.25,2.76,3.69,5.32,8.09,20.31
2020-04-01,12089,0.00,0.00,0.00,0.00,0.00,0.00,0.68,1.00,1.00
2020-04-01,12091,2.67,3.63,4.10,4.40,5.02,6.02,7.05,8.63,13.62
2020-04-01,12093,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,12095,51.38,70.80,84.80,96.77,107.95,119.14,131.10,145.11,164.53
2020-04-01,12097,0.00,0.00,0.00,0.17,1.09,3.33,14.09,46.71,330.70
2020-04-01,12099,95.28,116.76,132.26,145.49,157.86,170.24,183.47,198.96,220.45
2020-04-01,12101,3.25,4.83,5.67,6.66,7.15,8.07,8.81,12.73,17.51
2020-04-01,12103,7.12,11.04,13.93,16.72,18.81,25.14,37.32,57.68,141.41
2020-04-01,12105,0.00,0.00,0.00,0.00,0.00,0.06,0.36,5.08,18.62
2020-04-01,12107,0.00,0.00,0.00,0.00,0.00,0.00,1.82,3.86,5.27
2020-04-01,12109,8.61,9.38,9.89,10.63,11.33,11.82,12.49,13.86,16.24
2020-04-01,12111,0.00,0.00,0.00,0.00,0.00,0.00,1.51,4.28,6.00
2020-04-01,12113,0.00,0.00,0.00,0.00,0.00,0.00,0.44,4.19,5.00
2020-04-01,12115,7.12,8.40,10.17,10.96,12.17,13.83,14.90,18.96,23.52
2020-04-01,12117,0.00,0.00,0.02,0.41,2.47,5.53,22.06,117.07,244.76
2020-04-01,12119,7.16,8.12,8.96,10.06,11.61,12.80,14.69,18.57,24.81
2020-04-01,12121,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03
2020-04-01,12123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,12125,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.49,0.85
2020-04-01,12127,0.00,0.00,0.01,0.19,0.81,4.01,12.65,34.19,204.66
2020-04-01,12129,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-01,12131,0.07,0.40,0.77,1.15,1.47,1.92,2.28,2.71,4.20
2020-04-01,12133,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02
2020-04-01,13001,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13003,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13005,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-01,13007,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.47,0.79
2020-04-01,13009,0.00,0.00,0.00,0.00,0.00,0.09,0.29,0.63,0.97
2020-04-01,13011,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13013,0.00,0.00,0.00,0.00,0.00,0.00,0.52,1.33,2.73
2020-04-01,13015,0.00,0.96,4.88,8.23,11.36,14.50,17.85,21.77,27.21
2020-04-01,13017,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.61,1.00
2020-04-01,13019,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13021,0.00,0.00,0.00,0.00,0.00,0.00,1.49,2.53,3.00
2020-04-01,13023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13025,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13027,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-01,13029,0.00,0.00,0.00,0.00,0.00,0.00,0.48,1.31,2.00
2020-04-01,13031,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-01,13033,0.00,0.00,0.00,0.00,0.00,0.28,0.79,1.30,1.69
2020-04-01,13035,0.00,0.00,0.00,0.00,0.00,0.00,0.45,1.34,2.00
2020-04-01,13037,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.04
2020-04-01,13039,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.57,0.91
2020-04-01,13043,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-01,13045,0.00,0.00,0.14,0.38,3.39,6.71,12.44,24.04,72.58
2020-04-01,13047,0.00,0.00,0.00,0.00,0.00,0.11,0.40,0.75,1.10
2020-04-01,13049,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13051,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.20,6.00
2020-04-01,13053,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02
2020-04-01,13055,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13057,5.53,7.05,8.64,10.10,10.72,12.51,13.88,16.92,26.44
2020-04-01,13059,1.40,2.65,3.79,4.64,5.36,5.75,6.91,10.76,13.86
2020-04-01,13061,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13063,0.15,1.23,3.51,6.77,11.69,17.48,26.15,56.96,100.96
2020-04-01,13065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13067,26.17,35.74,42.64,48.54,54.05,59.56,65.46,72.36,81.93
2020-04-01,13069,0.00,0.00,0.00,0.00,0.00,0.00,1.26,2.16,2.94
2020-04-01,13071,0.00,0.00,0.00,0.00,0.00,0.00,0.95,1.60,2.00
2020-04-01,13073,0.00,0.00,0.00,0.00,0.07,0.22,0.82,2.05,8.28
2020-04-01,13075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13077,0.00,0.00,0.00,0.00,0.27,2.29,5.45,11.10,53.02
2020-04-01,13079,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13081,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.80,2.00
2020-04-01,13083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13085,0.00,0.00,0.00,0.00,0.00,0.13,0.60,0.81,1.45
2020-04-01,13087,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.44,1.00
2020-04-01,13089,12.75,30.30,42.96,53.78,63.89,74.00,84.81,97.47,115.03
2020-04-01,13091,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13093,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13095,7.24,24.20,36.42,46.87,56.63,66.39,76.84,89.06,106.02
2020-04-01,13097,0.00,0.06,0.14,1.65,3.56,5.79,10.95,20.40,43.19
2020-04-01,13099,0.00,0.00,0.00,0.00,0.00,1.35,3.08,4.49,5.95
2020-04-01,13101,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13103,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.80,1.00
2020-04-01,13105,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13107,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.13,3.00
2020-04-01,13109,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13111,0.00,0.00,0.00,0.00,0.00,0.25,0.48,0.84,1.26
2020-04-01,13113,0.00,0.00,0.00,0.00,0.06,0.11,0.81,7.69,10.12
2020-04-01,13115,0.00,0.00,0.00,0.01,0.08,0.46,1.02,7.05,16.99
2020-04-01,13117,0.03,0.70,2.23,4.47,5.98,8.83,15.71,22.43,59.87
2020-04-01,13119,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.04
2020-04-01,13121,23.75,44.58,59.60,72.43,84.43,96.42,109.26,124.28,145.11
2020-04-01,13123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13127,0.00,0.00,0.00,0.00,0.00,0.00,0.58,1.00,1.00
2020-04-01,13129,0.00,0.00,0.00,0.00,0.00,0.00,1.24,3.00,3.00
2020-04-01,13131,0.21,0.26,0.29,0.33,0.35,0.38,0.46,0.49,0.56
2020-04-01,13133,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.32,0.60
2020-04-01,13135,11.22,20.19,27.46,32.33,38.61,49.61,62.82,109.30,230.78
2020-04-01,13137,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02
2020-04-01,13139,0.00,0.00,0.40,0.82,2.45,5.94,11.03,22.01,399.72
2020-04-01,13141,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13143,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.04
2020-04-01,13145,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.66,1.00
2020-04-01,13147,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02
2020-04-01,13149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13151,0.35,2.38,6.58,8.88,11.45,13.91,18.98,24.86,62.55
2020-04-01,13153,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.89,3.00
2020-04-01,13155,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.67,1.00
2020-04-01,13157,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.57,0.81
2020-04-01,13159,0.00,0.00,0.00,0.00,0.00,0.19,0.40,0.61,1.00
2020-04-01,13161,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13163,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13165,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-01,13167,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13169,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.55,0.68
2020-04-01,13171,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.62,1.00
2020-04-01,13173,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13175,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.55,3.00
2020-04-01,13177,0.24,1.76,3.42,5.43,6.89,8.60,11.28,26.74,59.81
2020-04-01,13179,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.69,0.98
2020-04-01,13181,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.50,0.94
2020-04-01,13183,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13185,0.22,0.93,1.35,1.74,2.59,3.36,4.34,6.44,11.03
2020-04-01,13187,0.00,0.00,0.00,0.00,0.00,0.00,0.76,1.00,1.00
2020-04-01,13189,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02
2020-04-01,13191,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13195,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.52,1.00
2020-04-01,13197,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13199,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.89,1.69
2020-04-01,13201,0.00,0.00,0.00,0.00,0.00,0.00,0.52,1.00,1.00
2020-04-01,13205,0.00,0.00,0.00,0.00,0.00,0.15,1.54,3.05,6.00
2020-04-01,13207,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.95,1.00
2020-04-01,13209,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13211,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13213,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.04
2020-04-01,13215,0.00,0.00,0.00,0.00,0.00,0.00,0.61,1.74,2.00
2020-04-01,13217,0.00,0.00,0.00,0.00,0.00,0.00,2.02,4.00,4.00
2020-04-01,13219,0.00,0.00,0.00,0.00,0.00,0.00,1.21,2.00,3.00
2020-04-01,13221,0.00,0.00,0.01,0.01,0.02,0.02,0.04,0.06,0.09
2020-04-01,13223,0.00,0.00,0.00,0.00,0.00,0.44,2.23,4.22,6.79
2020-04-01,13225,0.00,0.00,0.00,0.00,0.00,0.00,0.35,1.00,1.00
2020-04-01,13227,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.93,1.00
2020-04-01,13229,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.42,0.70
2020-04-01,13231,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02,0.02
2020-04-01,13233,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00
2020-04-01,13235,0.00,0.00,0.00,0.00,0.00,0.01,0.27,0.67,0.95
2020-04-01,13237,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13239,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13241,0.00,0.00,0.00,0.00,0.00,0.00,0.52,1.00,1.00
2020-04-01,13243,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.90
2020-04-01,13245,0.00,0.00,0.00,0.00,0.07,0.15,0.93,10.47,14.83
2020-04-01,13247,0.00,0.00,0.00,0.08,0.18,1.20,2.68,5.75,52.18
2020-04-01,13249,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.09,2.00
2020-04-01,13253,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.78,1.54
2020-04-01,13255,0.00,0.00,0.00,0.00,0.07,0.08,0.22,2.85,7.61
2020-04-01,13257,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.72,1.00
2020-04-01,13259,0.00,0.00,0.00,0.00,0.00,0.00,1.14,2.89,3.00
2020-04-01,13261,0.00,0.00,0.00,0.00,0.00,0.00,0.77,2.31,3.00
2020-04-01,13263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13265,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13267,0.00,0.00,0.00,0.00,0.00,0.03,0.15,0.38,0.84
2020-04-01,13269,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13271,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.24,0.36
2020-04-01,13273,0.00,0.00,0.00,0.00,0.00,0.86,1.52,2.60,4.00
2020-04-01,13275,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,1.38
2020-04-01,13277,0.00,0.00,0.00,0.00,0.00,0.00,1.37,3.22,6.00
2020-04-01,13279,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03
2020-04-01,13281,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13283,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13285,0.00,0.00,0.00,0.00,0.00,0.00,0.32,2.26,3.00
2020-04-01,13287,0.00,0.00,0.00,0.00,0.00,0.02,0.23,0.53,0.86
2020-04-01,13289,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.49,0.89
2020-04-01,13291,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13293,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.06,0.09
2020-04-01,13295,0.00,0.00,0.01,0.04,0.15,0.26,0.41,0.71,1.42
2020-04-01,13297,0.00,0.00,0.00,0.00,0.00,0.13,0.40,0.69,1.12
2020-04-01,13299,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.62,1.50
2020-04-01,13301,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13303,0.00,0.00,0.00,0.00,0.00,0.22,0.45,0.76,1.00
2020-04-01,13305,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13307,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,1.00
2020-04-01,13309,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-01,13311,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13313,0.00,0.00,0.00,0.00,0.00,0.00,0.01,1.17,2.00
2020-04-01,13315,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02,0.03
2020-04-01,13317,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,13319,0.08,0.14,0.19,0.22,0.27,0.31,0.35,0.44,0.49
2020-04-01,13321,0.00,0.00,0.00,0.00,0.00,0.00,0.86,1.69,2.00
2020-04-01,15001,0.00,0.00,0.00,0.00,0.00,0.57,1.71,2.66,3.00
2020-04-01,15003,7.93,11.10,13.40,15.35,17.18,19.01,20.97,23.26,26.44
2020-04-01,15005,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,15007,0.00,0.00,0.00,0.00,0.00,0.97,1.44,2.77,4.82
2020-04-01,15009,0.06,0.30,0.89,1.69,2.91,3.86,4.43,5.93,11.54
2020-04-01,16001,16.67,22.91,28.16,30.78,32.47,42.38,49.19,62.30,78.87
